0,1,2,3,target
53,36,59,12,Guduchi Churna
87,30,65,41,"Ajamodadi
Churna"
37,24,65,41,Prabhakara Vati
107,59,65,41,"Dhanvantar
Taila/Dhanvantar
Taila Avarti"
21,12,28,9,Triphala Guggulu
58,85,65,41,Sarasvata Churna
83,19,4,28,"Pathyadi
Kvatha(Shadanga)
Churna"
41,88,45,27,"Dashamula Kvatha
Churna"
11,77,65,41,"Brihanmasha Taila
/Mahamash Taila"
41,88,45,27,"Dashamula Kvatha
Churna"
101,26,13,41,Amritadi Guggulu
30,15,65,41,Panchamrita Parpati
74,89,0,41,"Saubhagyashunthi
Paka"
28,91,65,41,Panchatikta Ghrita
34,45,5,41,Kankayan Gutika
31,1,18,30,Pippalyadyasava
74,89,0,41,"Saubhagyashunthi
Paka"
12,3,65,41,Trikatu Churna
87,93,62,41,Indu kanta Ghrita
54,105,65,41,Abhayadi Modakam
5,4,0,3,"Dhanyapanchaka
Kashaya Churna"
17,14,8,41,Lakshadi Guggulu
42,61,65,41,Mandur Bhasma
45,82,14,41,Eladi Gutika
79,36,47,41,Pippali Churna
104,87,16,41,"Vatavidhavansan
Rasa"
62,105,65,41,Shatavaryadi Ghrita
38,18,46,41,Navajivana Rasa
55,0,45,14,"Arka Shatpushpa/
Mishr eyarka"
54,31,65,41,Trivritamul Churna /Trivrita Churna
85,61,65,41,Punarnava Churna
50,24,65,41,Ashvagandha Churna
102,105,65,41,"Guggulutiktaka
Ghrita"
5,4,0,3,"Dhanyapanchaka
Kashaya Churna"
85,67,27,41,Punarnavasava
88,42,25,41,Sitopaladi Churna
16,83,64,41,Ashokarishta
43,100,65,41,Marichyadi Taila
73,74,65,41,Amalaki Churna
17,14,8,41,Lakshadi Guggulu
16,83,64,41,Ashokarishta
59,105,65,41,Erimedadi Taila
108,70,63,17,Kaishora Guggulu
119,105,65,41,Phala Ghrita
4,2,16,39,Mustakarishta
89,48,65,41,"Somaraji Taila
/Bakuchi Taila"
112,93,65,41,"Gandharvahasta
Taila"
107,57,65,41,"Laghuvishagarbha
Taila"
21,12,65,41,Ksharsutra
66,37,19,6,Drakshavaleha
80,105,65,41,Panchaguna Taila
91,1,9,8,Jirakadyarishta
13,1,54,37,Abhayarishta
10,50,49,32,Sarasvatarishta
102,46,65,41,"Indukantam
Kashayam Churna"
49,46,65,41,Bala Taila
81,35,65,41,Amritarishta
45,82,52,25,Vyaghri Haritaki
79,36,47,41,Pippali Churna
0,105,65,41,Murivenna Tail
48,53,65,41,Vidanga Churna
41,15,10,41,"Balachaturbhadra
Churna"
59,105,65,41,Erimedadi Taila
11,77,65,41,"Brihanmasha Taila
/Mahamash Taila"
85,61,65,41,Punarnava Churna
101,26,13,41,Amritadi Guggulu
88,42,25,41,Sitopaladi Churna
117,21,65,41,Jathyadi Ghrita
80,105,65,41,Panchaguna Taila
65,11,65,41,"Elanirkuzambu/N
alikeranjana"
22,52,65,41,Brahmi Vati
104,87,16,41,"Vatavidhavansan
Rasa"
4,2,16,39,Mustakarishta
62,105,65,41,Gokshura Churna
11,77,65,41,"Brihanmasha Taila
/Mahamash Taila"
42,61,65,41,Mandur Bhasma
3,64,22,41,"Guduchyadi Kashaya
Churna"
42,61,65,41,"Phalatrikadi Kvatha
Churna"
62,105,65,41,Shatavaryadi Ghrita
31,1,18,30,Pippalyadyasava
107,57,65,41,"Laghuvishagarbha
Taila"
78,105,65,41,Pushyanuga Churna
66,63,0,41,Dadimadi Ghrita
72,94,18,12,Rohitakarishta
28,91,65,41,Panchatikta Ghrita
31,15,65,41,Dadimastak Churna
118,96,48,41,"Pancha-valkala
Kashaya Churna"
67,105,65,41,Kapardika Bhasma
111,94,65,41,Haritaki Churna
42,61,65,41,"Phalatrikadi Kvatha
Churna"
111,94,65,41,Haritaki Churna
15,56,65,41,"Varunadi Kvatha
Churna"
87,93,62,41,Indu kanta Ghrita
37,24,65,41,Prabhakara Vati
41,20,65,41,Vettumaran Gulika
79,42,47,40,Yashtimadhu/Madhuyashti/ Yashti Churna
96,47,65,41,Nalpamaradi Taila
119,105,65,41,Phala Ghrita
46,78,65,41,Bhringaraja Tail
90,76,65,41,Navak Guggulu
119,105,65,41,Phala Ghrita
52,73,65,41,Gandhak Rasayana
10,50,49,32,Sarasvatarishta
57,95,21,41,Mukta Pishti
111,94,65,41,Haritaki Churna
96,47,65,41,Nalpamaradi Taila
113,105,65,41,Sukumar Ghrita
83,19,4,28,"Pathyadi
Kvatha(Shadanga)
Churna"
66,37,19,6,Drakshavaleha
45,82,14,41,Eladi Gutika
50,103,65,41,"Laghumalini Vasanta
Rasa"
77,43,65,41,Rajahpravartini Vati
38,18,46,41,Navajivana Rasa
37,74,65,41,"Jaharamohara
Bhasma"
15,54,65,41,"Shveta
Parpati/Kshara
Parpati"
79,42,47,40,Yashtimadhu/Madhuyashti/ Yashti Churna
41,35,65,41,"Samshamani Vati
/ Guduchighana Vati"
92,25,65,41,Saptamrita Lauha
98,36,34,41,Muktashukti Bhasma
41,88,45,27,"Dashamula Kvatha
Churna"
70,105,65,41,"Laghu Sutashekhara
Rasa"
89,48,65,41,"Somaraji Taila
/Bakuchi Taila"
34,45,5,41,Kankayan Gutika
66,37,21,41,Navayasa Lauha
4,31,65,41,"Lavanabhaskara
Churna/
Bhaskarlavan churna"
52,53,65,41,"Arogyavardhini
Vati/Rasa"
88,42,25,41,Sitopaladi Churna
116,2,65,41,Lahsunadi Vati
101,26,13,41,Amritadi Guggulu
82,65,65,41,Godanti Bhasma
69,42,47,41,Chitraka Haritaki
9,51,65,41,"Sarpagandhaghana
Vati"
20,105,65,41,"Balashvagandhadi
Taila"
30,15,1,39,Shankha Vati
106,22,65,41,Pinda Taila
21,12,28,9,Triphala Guggulu
45,82,65,41,Eladi Churna
20,105,65,41,"Balashvagandhadi
Taila"
107,62,65,41,Narayana Taila
48,53,65,41,Vidanga Churna
70,105,65,41,"Laghu Sutashekhara
Rasa"
48,53,65,41,Vidanga Churna
88,42,25,41,Sitopaladi Churna
83,19,4,28,"Pathyadi
Kvatha(Shadanga)
Churna"
57,95,21,41,Mukta Pishti
90,76,65,41,Navak Guggulu
44,105,65,41,Saindhavadi Taila
61,9,43,33,"Ashvagandharisht
a"
91,1,9,8,Jirakadyarishta
65,11,65,41,"Elanirkuzambu/N
alikeranjana"
45,82,58,41,Shvasakuthara Rasa
10,50,49,32,Sarasvatarishta
58,85,65,41,Sarasvata Churna
88,42,25,41,Sitopaladi Churna
102,16,57,20,Vatagajankusha Rasa
4,6,65,41,Shankha Bhasma
116,2,65,41,Lahsunadi Vati
83,19,4,28,"Pathyadi
Kvatha(Shadanga)
Churna"
85,81,65,41,Bilvadi Churna
48,53,65,41,Vidanga Churna
37,32,20,18,"Arjunarishta/
Parthadyarishta"
112,93,65,41,"Gandharvahasta
Taila"
97,31,12,2,Kalyanak Guda
59,23,65,41,"Dashanasanskara
Churna"
13,105,65,41,Arsho Kuthara Rasa
73,49,65,41,"Nisha-Amalaki
Churna"
41,71,23,41,Tribhuvankirti Rasa
59,105,65,41,Erimedadi Taila
119,105,65,41,Phala Ghrita
5,4,0,3,"Dhanyapanchaka
Kashaya Churna"
87,30,65,41,"Ajamodadi
Churna"
66,37,44,10,Lohasava
57,95,21,41,Mukta Pishti
41,35,65,41,"Samshamani Vati
/ Guduchighana Vati"
45,82,65,41,"Tankana Bhasma/
Saubhagya Bhasma"
59,23,65,41,"Dashanasanskara
Churna"
47,8,65,41,Karpuradi Taila
22,52,65,41,Brahmi Vati
59,105,65,41,Erimedadi Taila
43,100,65,41,Marichyadi Taila
59,23,65,41,"Dashanasanskara
Churna"
81,35,65,41,Amritarishta
30,15,1,39,Shankha Vati
97,7,65,41,Pippali mula Churna
118,96,48,41,"Pancha-valkala
Kashaya Churna"
36,33,65,41,Akika Pishti
64,60,65,41,Nirgundi Taila
102,16,57,20,Vatagajankusha Rasa
40,13,0,24,Bilvadi Leha
82,65,65,41,Godanti Bhasma
107,30,65,41,Prasarini Taila
49,46,65,41,Bala Taila
84,39,15,31,"Haridrakhanda
Paka"
6,1,42,41,Yogaraja Guggulu
7,105,65,41,Avipattikara Churna
0,105,65,41,Murivenna Tail
65,11,65,41,"Elanirkuzambu/N
alikeranjana"
38,18,46,41,Navajivana Rasa
59,105,65,41,Erimedadi Taila
33,105,65,41,"Trayodashanga
Guggulu"
37,32,20,18,"Arjunarishta/
Parthadyarishta"
23,10,11,38,Kalyanaka Ghrita
45,82,14,41,Eladi Gutika
59,105,65,41,Erimedadi Taila
45,82,22,22,Vasavaleha
89,48,65,41,"Somaraji Taila
/Bakuchi Taila"
6,98,41,0,Simhanada Guggulu
18,72,60,41,Jatiphaladya Churna
81,35,65,41,Amritarishta
59,105,65,41,Erimedadi Taila
15,54,65,41,"Shveta
Parpati/Kshara
Parpati"
10,50,49,32,Sarasvatarishta
115,2,65,41,Bilvadi Gutika
69,42,47,41,Chitraka Haritaki
35,42,47,26,"Agastya Haritaki
/ Agastya
Rasayana"
82,65,65,41,Godanti Bhasma
41,35,65,41,"Samshamani Vati
/ Guduchighana Vati"
94,36,65,41,"Shadanga
Kvatha Churna"
99,105,65,41,Anutaila
59,23,65,41,"Dashanasanskara
Churna"
6,1,65,41,Shunthi Churna
90,76,65,41,Navak Guggulu
85,61,65,41,Punarnava Churna
37,32,20,18,"Arjunarishta/
Parthadyarishta"
30,15,1,39,Shankha Vati
27,12,65,41,Sarjarasa Malahara
37,32,20,18,"Arjunarishta/
Parthadyarishta"
39,97,33,29,"Rasnasaptaka
Kashaya Churna"
82,65,65,41,Godanti Bhasma
45,66,65,41,Pravala Pishti
96,47,65,41,Nalpamaradi Taila
118,96,48,41,"Pancha-valkala
Kashaya Churna"
85,67,27,41,Punarnavasava
60,105,65,41,"Khadiradi Gutika
(Mukhroga)"
6,98,41,0,Simhanada Guggulu
82,65,65,41,Godanti Bhasma
45,82,52,25,Vyaghri Haritaki
107,57,65,41,"Laghuvishagarbha
Taila"
66,37,44,10,Lohasava
4,2,16,39,Mustakarishta
28,91,65,41,Panchatikta Ghrita
72,94,18,12,Rohitakarishta
28,91,65,41,Panchatikta Ghrita
79,36,47,41,Pippali Churna
80,105,65,41,Panchaguna Taila
82,78,65,41,"Shirahshuladi vajra
Rasa"
110,38,65,41,"Sahacharadi Taila/
Brihatsahcharadi
Taila"
105,99,65,41,"Kshirbala Taila /
Kshirbala Taila
Avarti (Shatapaki)"
33,5,65,41,Rasna Guggulu
54,31,65,41,Trivritamul Churna /Trivrita Churna
117,21,65,41,Jathyadi Ghrita
42,61,65,41,"Phalatrikadi Kvatha
Churna"
59,23,65,41,"Dashanasanskara
Churna"
88,42,25,41,Sitopaladi Churna
73,105,65,41,Chandraprabha Vati
29,27,3,1,Kanchanara Guggulu
45,82,52,25,Vyaghri Haritaki
68,42,65,41,"Saptavinshati
Guggulu"
28,91,65,41,Panchatikta Ghrita
3,64,22,41,"Guduchyadi Kashaya
Churna"
77,43,65,41,Rajahpravartini Vati
71,22,53,23,Ushirasava
16,83,64,41,Ashokarishta
41,88,45,27,"Dashamula Kvatha
Churna"
41,40,65,41,Sphatika Bhasma
41,88,45,27,"Dashamula Kvatha
Churna"
91,1,9,8,Jirakadyarishta
11,77,65,41,"Brihanmasha Taila
/Mahamash Taila"
52,53,65,41,"Arogyavardhini
Vati/Rasa"
44,105,65,41,Saindhavadi Taila
97,31,12,2,Kalyanak Guda
101,26,13,41,Amritadi Guggulu
30,15,65,41,Panchamrita Parpati
58,85,65,41,Sarasvata Churna
49,46,65,41,Bala Taila
51,105,65,41,"Panchanimba
Churna"
6,1,65,41,Shunthi Churna
52,73,65,41,Gandhak Rasayana
109,30,65,41,Eranda Taila
88,42,25,41,Sitopaladi Churna
45,82,56,16,"Kushmandaka
Rasayana"
30,15,1,39,Shankha Vati
24,2,55,0,Arka Pudina
45,82,65,41,Eladi Churna
79,42,47,40,Yashtimadhu/Madhuyashti/ Yashti Churna
107,58,65,41,Mahanarayan Taila
102,16,57,20,Vatagajankusha Rasa
45,82,38,15,Kanakasava
97,31,12,2,Kalyanak Guda
8,69,29,41,Triphala Churna
43,92,61,41,Aragvadharishta
31,15,65,41,Dadimastak Churna
0,105,65,41,Murivenna Tail
4,42,47,34,Draksharishta
4,42,47,34,Draksharishta
54,105,65,41,Abhayadi Modakam
115,2,65,41,Bilvadi Gutika
42,61,65,41,"Phalatrikadi Kvatha
Churna"
71,22,53,23,Ushirasava
99,105,65,41,Anutaila
45,82,65,41,Talishadya Churna
12,3,65,41,Trikatu Churna
66,74,65,41,"Vasaguduchyadi
Kashaya Churna"
113,105,65,41,Sukumar Ghrita
37,32,20,18,"Arjunarishta/
Parthadyarishta"
77,43,65,41,Rajahpravartini Vati
73,49,65,41,"Nisha-Amalaki
Churna"
13,105,65,41,Arsho Kuthara Rasa
36,33,65,41,Akika Pishti
41,88,45,27,"Dashamula Kvatha
Churna"
104,87,16,41,"Vatavidhavansan
Rasa"
22,52,65,41,Brahmi Vati
94,36,65,41,"Shadanga
Kvatha Churna"
33,5,65,41,Rasna Guggulu
7,74,65,41,Kamadudha Rasa
81,35,65,41,Amritarishta
44,105,65,41,Saindhavadi Taila
45,82,39,41,Vasakasava
43,92,61,41,Aragvadharishta
110,38,65,41,"Sahacharadi Taila/
Brihatsahcharadi
Taila"
4,42,47,34,Draksharishta
22,52,65,41,Brahmi Vati
112,93,65,41,"Gandharvahasta
Taila"
71,22,53,23,Ushirasava
65,11,65,41,"Elanirkuzambu/N
alikeranjana"
66,37,44,10,Lohasava
22,52,65,41,Brahmi Vati
43,100,65,41,Marichyadi Taila
73,74,65,41,Amalaki Churna
34,28,47,41,Apamarga Kshar
109,30,65,41,Eranda Taila
24,2,55,0,Arka Pudina
90,76,65,41,Navak Guggulu
21,12,65,41,Ksharsutra
34,29,35,41,"Kshirashatpala
Ghrita"
41,20,65,41,Vettumaran Gulika
84,39,15,31,"Haridrakhanda
Paka"
100,68,51,7,"Puga Khanda/
Supari Paka"
72,94,18,12,Rohitakarishta
101,26,13,41,Amritadi Guggulu
34,45,5,41,Kankayan Gutika
107,58,65,41,Mahanarayan Taila
45,82,65,41,Talishadya Churna
48,53,65,41,Vidanga Churna
9,51,65,41,"Sarpagandhaghana
Vati"
76,44,30,21,Kumaryasava
66,79,65,41,"Punarnavadi
Mandura"
73,68,6,41,"Lodhrasava/Rodh
rasava"
73,49,65,41,"Nisha-Amalaki
Churna"
45,82,21,41,Dhanvantar Gutika
55,0,45,14,"Arka Shatpushpa/
Mishr eyarka"
6,98,41,0,Simhanada Guggulu
101,26,13,41,Amritadi Guggulu
66,37,19,6,Drakshavaleha
21,12,28,9,Triphala Guggulu
52,53,65,41,"Arogyavardhini
Vati/Rasa"
13,1,54,37,Abhayarishta
43,92,61,41,Aragvadharishta
73,49,65,41,"Nisha-Amalaki
Churna"
100,68,51,7,"Puga Khanda/
Supari Paka"
30,15,1,39,Shankha Vati
2,105,65,41,Shveta Malaham
2,105,65,41,Shveta Malaham
113,105,65,41,Sukumar Ghrita
65,11,65,41,"Elanirkuzambu/N
alikeranjana"
66,63,0,41,Dadimadi Ghrita
59,105,65,41,Erimedadi Taila
107,57,65,41,"Laghuvishagarbha
Taila"
89,48,65,41,"Somaraji Taila
/Bakuchi Taila"
75,104,7,19,Shatavariguda
106,22,65,41,Pinda Taila
45,82,38,15,Kanakasava
59,105,65,41,Erimedadi Taila
4,80,65,41,"Hingvashtaka
Churna"
49,46,65,41,Bala Taila
35,42,47,26,"Agastya Haritaki
/ Agastya
Rasayana"
117,101,65,41,Jatyadi Taila
105,99,65,41,"Kshirbala Taila /
Kshirbala Taila
Avarti (Shatapaki)"
7,105,65,41,Avipattikara Churna
45,82,65,41,Talishadya Churna
34,28,47,41,Apamarga Kshar
27,12,65,41,Sarjarasa Malahara
6,98,41,0,Simhanada Guggulu
99,105,65,41,Anutaila
82,78,65,41,"Shirahshuladi vajra
Rasa"
29,27,3,1,Kanchanara Guggulu
76,44,30,21,Kumaryasava
82,78,65,41,"Shirahshuladi vajra
Rasa"
73,55,26,4,Gokshuradi Guggulu
41,88,45,27,"Dashamula Kvatha
Churna"
101,26,13,41,Amritadi Guggulu
15,56,65,41,"Varunadi Kvatha
Churna"
110,38,65,41,"Sahacharadi Taila/
Brihatsahcharadi
Taila"
73,74,65,41,Amalaki Churna
63,105,65,41,"Trinapanchamula
Kvatha Churna"
4,80,65,41,"Hingvashtaka
Churna"
18,28,65,41,Kutajaghan Vati
94,36,65,41,"Shadanga
Kvatha Churna"
41,71,23,41,Tribhuvankirti Rasa
42,61,65,41,"Phalatrikadi Kvatha
Churna"
100,68,51,7,"Puga Khanda/
Supari Paka"
35,42,47,11,Kantakaryavaleha
45,82,39,41,Vasakasava
83,19,4,28,"Pathyadi
Kvatha(Shadanga)
Churna"
18,28,65,41,Kutajaghan Vati
27,12,65,41,Sarjarasa Malahara
85,67,27,41,Punarnavasava
73,68,6,41,"Lodhrasava/Rodh
rasava"
25,99,0,13,Balarishta
27,12,65,41,Sarjarasa Malahara
34,45,5,41,Kankayan Gutika
59,105,65,41,Erimedadi Taila
107,57,65,41,"Laghuvishagarbha
Taila"
54,105,65,41,Abhayadi Modakam
82,65,65,41,Godanti Bhasma
101,26,13,41,Amritadi Guggulu
37,24,65,41,Prabhakara Vati
94,36,65,41,"Shadanga
Kvatha Churna"
86,54,21,41,Chandanasava
34,29,35,41,"Kshirashatpala
Ghrita"
58,85,65,41,Sarasvata Churna
1,7,65,41,Yavakshar
119,105,65,41,Phala Ghrita
42,61,65,41,Mandur Bhasma
45,82,40,41,"Chyavanprash
Avaleha"
114,86,65,41,Dashanga Lepa
41,35,65,41,"Samshamani Vati
/ Guduchighana Vati"
37,74,65,41,"Jaharamohara
Bhasma"
75,104,7,19,Shatavariguda
45,82,56,16,"Kushmandaka
Rasayana"
97,31,12,2,Kalyanak Guda
37,32,20,18,"Arjunarishta/
Parthadyarishta"
10,50,49,32,Sarasvatarishta
40,13,0,24,Bilvadi Leha
45,82,38,15,Kanakasava
45,82,58,41,Shvasakuthara Rasa
45,82,58,41,Shvasakuthara Rasa
67,105,65,41,Kapardika Bhasma
13,105,65,41,Arsho Kuthara Rasa
89,48,65,41,"Somaraji Taila
/Bakuchi Taila"
4,80,65,41,"Hingvashtaka
Churna"
32,75,0,41,Kutajarishta
45,82,65,41,Lavangadi Vati
4,2,16,39,Mustakarishta
66,37,44,10,Lohasava
90,76,65,41,Navak Guggulu
115,2,65,41,Bilvadi Gutika
40,13,0,24,Bilvadi Leha
114,86,65,41,Dashanga Lepa
35,42,47,11,Kantakaryavaleha
45,82,38,15,Kanakasava
43,100,65,41,Marichyadi Taila
95,48,24,1,Khadirarishta
66,79,65,41,"Punarnavadi
Mandura"
83,19,4,28,"Pathyadi
Kvatha(Shadanga)
Churna"
37,74,65,41,"Jaharamohara
Bhasma"
46,78,65,41,Bhringaraja Tail
27,12,65,41,Sarjarasa Malahara
18,28,65,41,Kutajaghan Vati
67,105,65,41,Kapardika Bhasma
37,24,65,41,Prabhakara Vati
65,11,65,41,"Elanirkuzambu/N
alikeranjana"
15,54,65,41,"Shveta
Parpati/Kshara
Parpati"
63,105,65,41,"Trinapanchamula
Kvatha Churna"
79,36,47,41,Pippali Churna
55,2,65,41,Sanjivani Vati
10,84,65,41,Smritisagara Rasa
96,47,65,41,Nalpamaradi Taila
11,77,65,41,"Brihanmasha Taila
/Mahamash Taila"
1,7,65,41,Yavakshar
45,66,65,41,Pravala Pishti
23,10,11,38,Kalyanaka Ghrita
111,94,65,41,Haritaki Churna
1,7,65,41,Yavakshar
21,12,28,9,Triphala Guggulu
117,21,65,41,Jathyadi Ghrita
108,70,63,17,Kaishora Guggulu
104,87,16,41,"Vatavidhavansan
Rasa"
85,81,65,41,Bilvadi Churna
73,105,65,41,Chandraprabha Vati
51,105,65,41,"Panchanimba
Churna"
26,105,65,41,Shadabindu Taila
45,82,65,41,Lavangadi Vati
92,25,65,41,Saptamrita Lauha
45,82,65,41,Talishadya Churna
112,93,65,41,"Gandharvahasta
Taila"
93,1,2,41,"Arka Yavani/Arka
Ajvayana"
4,31,65,41,"Lavanabhaskara
Churna/
Bhaskarlavan churna"
12,3,65,41,Trikatu Churna
112,93,65,41,"Gandharvahasta
Taila"
79,42,47,40,Yashtimadhu/Madhuyashti/ Yashti Churna
107,5,65,41,"Kottamachukkadi
Taila"
107,30,65,41,Prasarini Taila
71,22,53,23,Ushirasava
66,74,65,41,"Vasaguduchyadi
Kashaya Churna"
79,36,47,41,Pippali Churna
24,2,55,0,Arka Pudina
15,56,65,41,"Varunadi Kvatha
Churna"
45,82,14,41,Eladi Gutika
15,54,65,41,"Shveta
Parpati/Kshara
Parpati"
88,42,32,36,"Dashmula Katutraya
Kvatha Churna"
5,4,0,3,"Dhanyapanchaka
Kashaya Churna"
79,36,47,41,Pippali Churna
45,82,65,41,Eladi Churna
11,77,65,41,"Brihanmasha Taila
/Mahamash Taila"
85,61,65,41,Punarnava Churna
24,2,55,0,Arka Pudina
91,1,9,8,Jirakadyarishta
97,7,65,41,Pippali mula Churna
82,78,65,41,"Shirahshuladi vajra
Rasa"
88,42,25,41,Sitopaladi Churna
99,105,65,41,Anutaila
21,12,65,41,Ksharsutra
87,93,62,41,Indu kanta Ghrita
13,1,54,37,Abhayarishta
50,103,65,41,"Laghumalini Vasanta
Rasa"
43,100,65,41,Marichyadi Taila
45,82,58,41,Shvasakuthara Rasa
107,58,65,41,Mahanarayan Taila
15,56,65,41,"Varunadi Kvatha
Churna"
4,6,65,41,Shankha Bhasma
90,76,65,41,Navak Guggulu
110,38,65,41,"Sahacharadi Taila/
Brihatsahcharadi
Taila"
67,105,65,41,Kapardika Bhasma
41,88,45,27,"Dashamula Kvatha
Churna"
62,105,65,41,Gokshura Churna
7,105,65,41,Avipattikara Churna
67,105,65,41,Kapardika Bhasma
58,85,65,41,Sarasvata Churna
37,69,65,41,Arjuna Churna
75,104,7,19,Shatavariguda
4,80,65,41,"Hingvashtaka
Churna"
7,105,65,41,Avipattikara Churna
68,42,65,41,"Saptavinshati
Guggulu"
41,88,45,27,"Dashamula Kvatha
Churna"
34,45,5,41,Kankayan Gutika
68,42,65,41,"Saptavinshati
Guggulu"
70,105,65,41,"Laghu Sutashekhara
Rasa"
41,40,65,41,Sphatika Bhasma
79,42,47,40,Yashtimadhu/Madhuyashti/ Yashti Churna
71,22,53,23,Ushirasava
106,22,65,41,Pinda Taila
1,7,65,41,Yavakshar
87,30,65,41,"Ajamodadi
Churna"
38,18,46,41,Navajivana Rasa
82,65,65,41,Godanti Bhasma
8,69,29,41,Triphala Churna
31,1,18,30,Pippalyadyasava
79,36,47,41,Pippali Churna
45,82,65,41,"Tankana Bhasma/
Saubhagya Bhasma"
109,30,65,41,Eranda Taila
107,30,65,41,Prasarini Taila
107,5,65,41,"Kottamachukkadi
Taila"
50,24,65,41,Ashvagandha Churna
19,41,65,41,"Apamargkshara
Taila"
105,102,17,35,Punarnava Guggulu
64,60,65,41,Nirgundi Taila
45,66,65,41,Pravala Pishti
4,105,65,41,Chitrakadi Gutika
56,34,65,41,Brahama Rasayana
107,57,65,41,"Laghuvishagarbha
Taila"
53,36,59,12,Guduchi Churna
19,41,65,41,"Apamargkshara
Taila"
75,104,7,19,Shatavariguda
45,82,65,41,"Tankana Bhasma/
Saubhagya Bhasma"
4,31,65,41,"Lavanabhaskara
Churna/
Bhaskarlavan churna"
52,53,65,41,"Arogyavardhini
Vati/Rasa"
34,29,35,41,"Kshirashatpala
Ghrita"
37,32,20,18,"Arjunarishta/
Parthadyarishta"
42,90,65,41,Triphala Ghrita
45,82,56,16,"Kushmandaka
Rasayana"
41,98,65,41,Guduchi Sattva
89,48,65,41,"Somaraji Taila
/Bakuchi Taila"
37,24,65,41,Prabhakara Vati
79,36,47,41,Pippali Churna
45,82,56,16,"Kushmandaka
Rasayana"
41,35,65,41,"Samshamani Vati
/ Guduchighana Vati"
50,103,65,41,"Laghumalini Vasanta
Rasa"
6,98,41,0,Simhanada Guggulu
47,8,65,41,Karpuradi Taila
15,56,65,41,"Varunadi Kvatha
Churna"
66,74,65,41,"Vasaguduchyadi
Kashaya Churna"
107,5,65,41,"Kottamachukkadi
Taila"
45,82,14,41,Eladi Gutika
49,46,65,41,Bala Taila
18,72,60,41,Jatiphaladya Churna
11,77,65,41,"Brihanmasha Taila
/Mahamash Taila"
45,82,65,41,Lavangadi Vati
6,98,41,0,Simhanada Guggulu
82,78,65,41,"Shirahshuladi vajra
Rasa"
45,82,22,22,Vasavaleha
0,105,65,41,Murivenna Tail
15,54,65,41,"Shveta
Parpati/Kshara
Parpati"
33,5,65,41,Rasna Guggulu
59,105,65,41,Erimedadi Taila
18,72,60,41,Jatiphaladya Churna
4,31,65,41,"Lavanabhaskara
Churna/
Bhaskarlavan churna"
5,4,0,3,"Dhanyapanchaka
Kashaya Churna"
98,36,34,41,Muktashukti Bhasma
107,30,65,41,Prasarini Taila
55,2,65,41,Sanjivani Vati
33,5,65,41,Rasna Guggulu
70,105,65,41,"Laghu Sutashekhara
Rasa"
109,30,65,41,Eranda Taila
110,38,65,41,"Sahacharadi Taila/
Brihatsahcharadi
Taila"
23,10,11,38,Kalyanaka Ghrita
25,99,0,13,Balarishta
98,36,34,41,Muktashukti Bhasma
60,105,65,41,"Khadiradi Gutika
(Mukhroga)"
14,33,31,41,Drakshasava
45,82,65,41,"Tankana Bhasma/
Saubhagya Bhasma"
34,45,5,41,Kankayan Gutika
4,2,16,39,Mustakarishta
10,95,50,5,Brahmi Ghrita
45,82,22,22,Vasavaleha
4,6,65,41,Shankha Bhasma
45,82,39,41,Vasakasava
86,54,21,41,Chandanasava
11,77,65,41,"Brihanmasha Taila
/Mahamash Taila"
50,24,65,41,Ashvagandha Churna
107,62,65,41,Narayana Taila
79,42,47,40,Yashtimadhu/Madhuyashti/ Yashti Churna
88,42,25,41,Sitopaladi Churna
92,25,65,41,Saptamrita Lauha
20,17,65,41,Aravindasava
107,59,65,41,"Dhanvantar
Taila/Dhanvantar
Taila Avarti"
70,105,65,41,"Laghu Sutashekhara
Rasa"
79,42,47,40,Yashtimadhu/Madhuyashti/ Yashti Churna
8,69,29,41,Triphala Churna
66,79,65,41,"Punarnavadi
Mandura"
29,27,3,1,Kanchanara Guggulu
66,37,44,10,Lohasava
8,69,29,41,Triphala Churna
65,11,65,41,"Elanirkuzambu/N
alikeranjana"
103,24,36,41,Dashamularishta
4,2,16,39,Mustakarishta
88,42,32,36,"Dashmula Katutraya
Kvatha Churna"
34,28,47,41,Apamarga Kshar
9,51,65,41,"Sarpagandhaghana
Vati"
18,28,65,41,Kutajaghan Vati
38,18,46,41,Navajivana Rasa
65,11,65,41,"Elanirkuzambu/N
alikeranjana"
37,32,20,18,"Arjunarishta/
Parthadyarishta"
113,105,65,41,Sukumar Ghrita
100,68,51,7,"Puga Khanda/
Supari Paka"
101,26,13,41,Amritadi Guggulu
4,105,65,41,Chitrakadi Gutika
52,53,65,41,"Arogyavardhini
Vati/Rasa"
117,101,65,41,Jatyadi Taila
54,105,65,41,Abhayadi Modakam
107,59,65,41,"Dhanvantar
Taila/Dhanvantar
Taila Avarti"
41,98,65,41,Guduchi Sattva
9,51,65,41,"Sarpagandhaghana
Vati"
20,105,65,41,"Balashvagandhadi
Taila"
66,79,65,41,"Punarnavadi
Mandura"
66,37,19,6,Drakshavaleha
107,58,65,41,Mahanarayan Taila
61,9,43,33,"Ashvagandharisht
a"
19,41,65,41,"Apamargkshara
Taila"
45,82,52,25,Vyaghri Haritaki
85,81,65,41,Bilvadi Churna
61,9,43,33,"Ashvagandharisht
a"
66,37,21,41,Navayasa Lauha
